,Unnamed: 0.1,Unnamed: 0,source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,wavLocation,fullPath,Audio_Label,Video_Label
13785,13785,3076,id00577,1,id04437,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00010_id04820_64ybrA1atlM_id04437_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04820_64ybrA1atlM_id04437_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04820_64ybrA1atlM_id04437_wavtolip.mp4,1,1
13786,13786,3077,id00577,1,id04547,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00010_id04939_i4v2cXo9HIQ_id04547_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04939_i4v2cXo9HIQ_id04547_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04939_i4v2cXo9HIQ_id04547_wavtolip.mp4,1,1
13787,13787,3078,id00577,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00010_id05252_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id05252_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id05252_wavtolip.mp4,1,1
13887,13887,3178,id00592,1,id05235,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id03658_8Wtu9VXKqjY_id05235_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id03658_8Wtu9VXKqjY_id05235_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id03658_8Wtu9VXKqjY_id05235_wavtolip.mp4,1,1
13888,13888,3179,id00592,1,id04689,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id01907_LBcRkuRq0uY_id04689_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id01907_LBcRkuRq0uY_id04689_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id01907_LBcRkuRq0uY_id04689_wavtolip.mp4,1,1
13889,13889,3180,id00592,1,id04547,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id00371_t20i0HtPwW0_id04547_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id00371_t20i0HtPwW0_id04547_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id00371_t20i0HtPwW0_id04547_wavtolip.mp4,1,1
13890,13890,3181,id00592,1,id04547,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id05106_ZnnDdjlABM4_id04547_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id05106_ZnnDdjlABM4_id04547_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id05106_ZnnDdjlABM4_id04547_wavtolip.mp4,1,1
13891,13891,3182,id00592,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id05252_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id05252_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id05252_wavtolip.mp4,1,1
13892,13892,3183,id00592,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id04055_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id04055_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id04055_wavtolip.mp4,1,1
13893,13893,3184,id00592,1,id05252,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id04939_i4v2cXo9HIQ_id05252_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id04939_i4v2cXo9HIQ_id05252_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id04939_i4v2cXo9HIQ_id05252_wavtolip.mp4,1,1
13894,13894,3185,id00592,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id01661_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id01661_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id01661_wavtolip.mp4,1,1
13895,13895,3186,id00592,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id00371_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id00371_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id00371_wavtolip.mp4,1,1
13896,13896,3187,id00592,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id00568_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id00568_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id00568_wavtolip.mp4,1,1
13897,13897,3188,id00592,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id01838_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id01838_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id01838_wavtolip.mp4,1,1
13898,13898,3189,id00592,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id03656_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id03656_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id03656_wavtolip.mp4,1,1
13899,13899,3190,id00592,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id00707_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id00707_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id00707_wavtolip.mp4,1,1
13900,13900,3191,id00592,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id01661_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id01661_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id01661_wavtolip.mp4,1,1
13901,13901,3192,id00592,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id02301_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id02301_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id02301_wavtolip.mp4,1,1
13902,13902,3193,id00592,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id02824_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id02824_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id02824_wavtolip.mp4,1,1
13903,13903,3194,id00592,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id02948_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id02948_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id02948_wavtolip.mp4,1,1
13904,13904,3195,id00592,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id00592_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id00592_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id00592_wavtolip.mp4,1,1
13905,13905,3196,id00592,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00017_id05251_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id05251_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id05251_wavtolip.mp4,1,1
14119,14119,3410,id00701,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01779_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01779_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01779_wavtolip.mp4,1,1
14120,14120,3411,id00701,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01920_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01920_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01920_wavtolip.mp4,1,1
14121,14121,3412,id00701,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id02316_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id02316_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id02316_wavtolip.mp4,1,1
14122,14122,3413,id00701,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01392_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01392_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01392_wavtolip.mp4,1,1
14123,14123,3414,id00701,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01179_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01179_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01179_wavtolip.mp4,1,1
14124,14124,3415,id00701,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00987_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00987_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00987_wavtolip.mp4,1,1
14125,14125,3416,id00701,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01597_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01597_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01597_wavtolip.mp4,1,1
14126,14126,3417,id00701,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00830_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00830_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00830_wavtolip.mp4,1,1
14127,14127,3418,id00701,1,id02342,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id04727_AAnyugIAXao_id02342_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id04727_AAnyugIAXao_id02342_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id04727_AAnyugIAXao_id02342_wavtolip.mp4,1,1
14128,14128,3419,id00701,1,id02005,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01835_UZbWA0QfXXA_id02005_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01835_UZbWA0QfXXA_id02005_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01835_UZbWA0QfXXA_id02005_wavtolip.mp4,1,1
14129,14129,3420,id00701,1,id02005,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01717_JDW6p8yU13A_id02005_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01717_JDW6p8yU13A_id02005_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01717_JDW6p8yU13A_id02005_wavtolip.mp4,1,1
14130,14130,3421,id00701,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01036_AohKaMtIHxA_faceswap_id00391_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id00391_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id00391_wavtolip.mp4,1,1
14131,14131,3422,id00701,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01036_AohKaMtIHxA_faceswap_id01392_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01392_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01392_wavtolip.mp4,1,1
14132,14132,3423,id00701,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01036_AohKaMtIHxA_faceswap_id01528_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01528_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01528_wavtolip.mp4,1,1
14133,14133,3424,id00701,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01036_AohKaMtIHxA_faceswap_id01610_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01610_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01610_wavtolip.mp4,1,1
14134,14134,3425,id00701,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id01036_AohKaMtIHxA_faceswap_id01972_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01972_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id01036_AohKaMtIHxA_faceswap_id01972_wavtolip.mp4,1,1
14135,14135,3426,id00701,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00391_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00391_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00391_wavtolip.mp4,1,1
14136,14136,3427,id00701,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00092_id00076_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00076_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00076_wavtolip.mp4,1,1
14137,14137,3428,id00707,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id04820_64ybrA1atlM_faceswap_id04689_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04689_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04689_wavtolip.mp4,1,1
14138,14138,3429,id00707,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id04820_64ybrA1atlM_faceswap_id04820_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04820_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04820_wavtolip.mp4,1,1
14139,14139,3430,id00707,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id04820_64ybrA1atlM_faceswap_id04376_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04376_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04376_wavtolip.mp4,1,1
14140,14140,3431,id00707,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id04820_64ybrA1atlM_faceswap_id04547_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04547_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04547_wavtolip.mp4,1,1
14141,14141,3432,id00707,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id04820_64ybrA1atlM_faceswap_id02824_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id02824_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id02824_wavtolip.mp4,1,1
14142,14142,3433,id00707,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id05235_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id05235_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id05235_wavtolip.mp4,1,1
14143,14143,3434,id00707,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id00220_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id00220_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id00220_wavtolip.mp4,1,1
14144,14144,3435,id00707,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id00568_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id00568_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id00568_wavtolip.mp4,1,1
14145,14145,3436,id00707,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id00829_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id00829_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id00829_wavtolip.mp4,1,1
14146,14146,3437,id00707,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id01907_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id01907_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id01907_wavtolip.mp4,1,1
14147,14147,3438,id00707,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id02508_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id02508_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id02508_wavtolip.mp4,1,1
14148,14148,3439,id00707,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id02824_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id02824_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id02824_wavtolip.mp4,1,1
14149,14149,3440,id00707,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id04820_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_wavtolip.mp4,1,1
14150,14150,3441,id00707,1,cxumCQ768,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id05251_c_cxumCQ768_id04939_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id05251_c_cxumCQ768_id04939_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id05251_c_cxumCQ768_id04939_wavtolip.mp4,1,1
14151,14151,3442,id00707,1,id04437,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id05231_wfbM5puT6eQ_id04437_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id05231_wfbM5puT6eQ_id04437_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id05231_wfbM5puT6eQ_id04437_wavtolip.mp4,1,1
14152,14152,3443,id00707,1,id02071,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id04820_64ybrA1atlM_id02071_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_id02071_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_id02071_wavtolip.mp4,1,1
14153,14153,3444,id00707,1,id02586,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id04705_ziJ9JsYr4R0_id02586_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04705_ziJ9JsYr4R0_id02586_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04705_ziJ9JsYr4R0_id02586_wavtolip.mp4,1,1
14154,14154,3445,id00707,1,mYcXZw,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00052_id02824_glBy_mYcXZw_id03658_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id02824_glBy_mYcXZw_id03658_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id02824_glBy_mYcXZw_id03658_wavtolip.mp4,1,1
